pace2016,100,contiki_contikimac_powercycle,166,194,NO,102,mcs,63497,19585,8,7,8,0.001,1401,18184,354,323,360,0.001,4,443,7020,4972,7428,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,103,mcs,74882,19973,8,7,8,0.001,895,19078,354,325,362,0.001,1,492,7020,4988,8212,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,70718,20528,8,6,12,0.001,74,15987,354,258,386,0.001,3,2178,7020,2820,49988,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,78923,15146,8,8,8,0.002,15146,15146,354,344,360,0.002,99,2406,7020,6716,7308,0.002
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,73229,22495,8,7,8,0.001,86,22412,354,333,359,0.001,5,909,7020,5612,7900,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,116479,37112,8,7,8,0.001,667,36447,354,325,361,0.001,3,1303,7020,4996,8140,0.001
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,112186,28226,8,7,8,0.001,827,27399,354,325,361,0.001,6,1166,7020,4996,8140,0.001
pace2016,100,AhrensSzekeresGeneralizedQuadrangleGraph_3,27,135,NO,100,mcs,54,936,17,17,20,0.001,864,864,136,135,136,0.001,864,864,1320960,1320960,2109440,0.001
pace2016,100,AhrensSzekeresGeneralizedQuadrangleGraph_3,27,135,NO,100,mcs,54,936,17,17,20,0.0,864,864,136,135,136,0.0,864,864,1320960,1320960,2109440,0.0
pace2016,100,AhrensSzekeresGeneralizedQuadrangleGraph_3,27,135,NO,100,mcs,54,936,17,17,20,0.001,864,864,136,135,136,0.001,864,864,1320960,1320960,2109440,0.001
pace2016,100,AhrensSzekeresGeneralizedQuadrangleGraph_3,27,135,NO,100,mcs,54,936,17,17,20,0.0,864,864,136,135,136,0.0,864,864,1320960,1320960,2109440,0.0
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,11,8024,8,8,8,0.001,8024,8024,354,346,357,92.277,19,6197,7020,6740,7076,93.398
pace2016,100,contiki_contikimac_powercycle,166,194,YES,0,mcs,6,1,8,8,8,0.0,1,1,354,354,354,0.0,1,1,7020,7020,7020,0.0
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,11,7817,8,8,8,0.001,7817,7817,354,346,357,93.396,15,6002,7020,6740,7076,94.564
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,188128,7817,8,6,11,0.0,17,5854,354,259,397,0.0,1,406,7020,2828,24884,0.0
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,11,6698,8,8,8,0.001,6698,6698,354,346,357,97.673,10,4997,7020,6740,7076,98.885
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,11,6901,8,8,8,0.001,6901,6901,354,346,357,96.844,10,5167,7020,6740,7076,98.076
pace2016,100,contiki_contikimac_powercycle,166,194,YES,66,mcs,108880,6901,8,6,12,0.0,26,5320,354,258,390,0.0,2,428,7020,2820,49940,0.0
pace2016,100,contiki_contikimac_powercycle,166,194,NO,100,mcs,11,6708,8,8,8,0.001,6708,6708,354,346,357,97.572,10,5005,7020,6740,7076,98.826
pace2016,100,contiki_contikimac_powercycle,166,194,YES,64,mcs,106052,6708,8,6,11,0.0,14,5075,354,259,397,0.0,1,399,7020,2828,25044,0.0
pace2016,100,AhrensSzekeresGeneralizedQuadrangleGraph_3,27,135,YES,4,mcs,54,936,17,17,20,0.001,864,864,136,135,136,0.02,72,936,1320960,1320960,2109440,0.001
pace2016,100,AhrensSzekeresGeneralizedQuadrangleGraph_3,27,135,YES,1,mcs,54,936,17,17,20,0.0,864,864,136,135,136,0.0,864,864,1320960,1320960,2109440,0.0
